时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,15.308894146834131,-2.7937484490857226e-06,-1.2182940390009702e-06,8.409997069896479e-06,-2.1109632075558127e-05,3.257158247066592e-05,-6.129546309238722e-05,6.063193229317655e-05,-0.00011313415253623499,8.509778596224002e-05,-0.00016477842879864495,0.00010085380047709328,-0.00020416336925268238,0.00010613987672562677,-0.0002214532469402396,0.00010256294886241724,-0.00021103038150131385,9.417100320832929e-05,-0.0001726102399040005,8.588726306441777e-05,-0.00011132076693072396,8.175517102993081e-05,-3.670948980341022e-05,8.352620530065362e-05,3.91489087809848e-05,9.004847207210312e-05,0.00010408369414611332,9.767831981346245e-05,0.0001482895745312644,0.00010160113829478271,0.0001662814156979831,9.763578289385994e-05,0.00015791728682695603,8.392894261860248e-05,0.00012829380607612997,6.196411278647767e-05,8.655688229313891e-05,3.654428755379205e-05,4.393143468761893e-05,1.4642041078984928e-05,1.1333545229094073e-05,2.5887845738167028e-06,-2.2383162654661102e-06
3,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,34.24613091428063,-6.274325502869276e-06,-2.6984052321081456e-06,3.2681233337943166e-05,-6.731604113119432e-05,0.00011396439101906867,-0.0002008203049571336,0.0002084914067714428,-0.00037387252613872403,0.0002910783885569363,-0.0005464641610896006,0.0003443833058361542,-0.0006775099791852145,0.0003623384454500014,-0.0007333682221506216,0.00035027494237437767,-0.0006947531258951884,0.00032187503205555765,-0.0005606614737063987,0.0002938985898671765,-0.00034871532958693596,0.0002801863417204304,-9.179798387763242e-05,0.0002867578180905301,0.00016845246435845545,0.00030962319110914953,0.0003900613813815329,0.0003361427110940539,0.000539278378689358,0.00034959019954023405,0.0005973793073696336,0.00033545089762939925,0.0005641974417520926,0.00028735292567669713,0.00045769151634679234,0.00021059020803927507,0.00030975539870532146,0.00012200903441652675,0.00015934259590862513,4.59793863417395e-05,4.4262475800092153e-05,5.7626947115016865e-06,-5.046703042948493e-06
4,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,50.41800011904835,-9.322222600659144e-06,-3.875323713027988e-06,9.769197279705931e-05,-0.00017120136340808493,0.0003143275637642147,-0.000524178680122808,0.0005663382481849387,-0.000983833242869264,0.0007870119264513371,-0.0014430231619844826,0.0009301143669575953,-0.0017909555776627099,0.0009790548449470204,-0.0019366080624778897,0.0009474013116334107,-0.0018276133060554593,0.0008712080205519222,-0.0014610416068307427,0.0007953350893065616,-0.0008844718690353727,0.0007574601589145369,-0.00018706692599894506,0.0007745459369140445,0.0005179547991787602,0.0008363391658100715,0.0011162623378178599,0.0009085725224607796,0.001515976657947709,0.000945292012787923,0.001666489832991732,0.0009063688216809923,0.0015681550024073962,0.0007741880071389698,0.0012708318308095289,0.0005635470964849318,0.0008620507773902154,0.0003211250085367787,0.00044796878680863965,0.00011402506625157587,0.00013118336200185245,8.381434614372421e-06,-7.5667816299294e-06
5,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,56.4882119030607,-1.0541222631560056e-05,-4.230138846285088e-06,0.00016596447617357558,-0.00027443964914127667,0.0005189103458329198,-0.0008496511495620551,0.0009294316463044039,-0.0016007075312191657,0.001289546167989214,-0.002352369806079631,0.0015242680604263296,-0.002922880041719101,0.0016060984219892088,-0.003162750265687595,0.0015559580321841111,-0.002985780429923202,0.0014314234867409624,-0.0023866758036900177,0.0013052881145781798,-0.001442835114150904,0.0012398535188327343,-0.0002999795563138114,0.0012644103415779683,0.0008562721419081652,0.001363627355458918,0.001837959178248454,0.0014818756276220124,0.0024937454676903018,0.001543174893665096,0.0027402812902616205,0.0014804664260161915,0.0025783489166728234,0.0012639274949803202,0.002090231898570147,0.000917840415758055,0.0014197806405817088,0.0005195582068346973,0.0007408229428852313,0.00017997878493468614,0.00022101967015112029,9.274804004355556e-06,-8.630877507552424e-06
6,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,59.626847611731904,-1.123024060301143e-05,-4.3461701738281925e-06,0.00023503264522538745,-0.00037767909950825896,0.0007240898609043089,-0.0011769053996076306,0.0012928383743637576,-0.002222791295528411,0.0017926212453505926,-0.003271615887256314,0.002120124455320801,-0.004070059016873764,0.002236664680630405,-0.004409641772799097,0.0021695235881173352,-0.004169883292322894,0.001996660281542378,-0.0033426113356058483,0.001818277653619644,-0.0020344122775751397,0.0017218227395960491,-0.0004469862720917191,0.0017502597591145877,0.0011618698706814781,0.0018845966406640124,0.0025302548956486516,0.002048532074160997,0.0034466731259350097,0.0021357039031197874,0.0037943067679431664,0.002051081254380081,0.0035738996428105003,0.0017516457911044305,0.002899908417719983,0.0012708045279260208,0.0019722016252688283,0.0007168688854738102,0.001031779560327276,0.00024499220760087375,0.0003109035079180379,9.669239326513688e-06,-9.270775342897915e-06
7,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,61.52825587368236,-1.1696497962993112e-05,-4.361133907902456e-06,0.00030439156159350216,-0.00048118997685966334,0.0009292419078899696,-0.0015062570221378308,0.001655797118390525,-0.002850471624508633,0.0022953516900819366,-0.0042013030683287385,0.0027167313296367315,-0.00523332410214112,0.002869821216600873,-0.005678568428225906,0.0027872646485506405,-0.005381826906296194,0.002566214474214993,-0.004331503823975218,0.002333687293279742,-0.0026626617402776354,0.002202738705687844,-0.0006322694907085477,0.0022313465526077603,0.001430077680977152,0.0023983362350860115,0.00318835428553143,0.002607525154570254,0.004370242890215786,0.0027219032108452865,0.0048246692440624414,0.002617455343683324,0.004551736205760086,0.0022369343680523324,0.0036976637122273443,0.0016224093751460475,0.0025178931179441638,0.0009133215814761291,0.0013200009197201243,0.0003094691744196006,0.0004003525775553436,9.854392747589241e-06,-9.730742423784785e-06
8,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,62.789922542083275,-1.2048331975942484e-05,-4.3236273413373685e-06,0.00037384789410730573,-0.0005850484441923187,0.0011340936870811466,-0.0018377624729980378,0.002017927394738593,-0.003483794321449529,0.002797243492374019,-0.005141510397672635,0.0033135132700808866,-0.006412855311907932,0.0035049756542981417,-0.006969883847861756,0.0034086430063497404,-0.006622204458306068,0.0031396455546196284,-0.005354240442388177,0.002851165007369756,-0.0033287946942881117,0.0026822771045823318,-0.0008573430990417745,0.002707295056337638,0.0016591735105006562,0.0029043712491901366,0.0038104839829377905,0.0031582984198852294,0.005262802494021941,0.003301214341836625,0.005829971253050908,0.0031791316257214416,0.005510781626979516,0.0027195160112505885,0.004482741380189744,0.0019725757128016574,0.0030563717683282352,0.0011089882641457417,0.0016052022746690826,0.00037355039483053426,0.0004892004456016409,9.932430268127407e-06,-1.0096927933362268e-05
9,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,63.67624204215748,-1.2333662262627405e-05,-4.255187358040781e-06,0.00044330071141829264,-0.000689267245008908,0.0013384716039161746,-0.0021713813916324435,0.0023789489039446133,-0.004122660305238412,0.003297895998674042,-0.006092106095539368,0.003909972865730758,-0.007608535048643741,0.00414159297408641,-0.008283534892962255,0.0040331587298858326,-0.00789107319902164,0.0037165419049467866,-0.006411033002599372,0.0033703934738074366,-0.004033215872392294,0.0031601684093221154,-0.001122815960850314,0.0031778103430736187,0.0018483838313403435,0.003402326564954047,0.004395794805787875,0.003700395882704853,0.006123533045809202,0.003873156685538507,0.006809506699105888,0.0037356886995035575,0.0064504822544948145,0.0031990985329734952,0.00525474332567647,0.0023211648764367983,0.0035873765831951404,0.0013038552292673777,0.0018872296912257319,0.00043728711250117625,0.0005773637469246697,9.948588039146868e-06,-1.0407432579342745e-05
10,0.9668258662386497,14925570.131339006,465.0914973576637,29.21053860942397,1.3978573976287563,0.25647151988605077,0.035590880778810265,0.0047899494703126716,1.5147597810055382,1082.778061253338,5.2029802004849826,8.465515393765795,247.28445297709806,5.525014784423008,4.787987023841856,657.4468766906605,64.32176259245294,-1.257685453158683e-05,-4.166801305096926e-06,0.0005126851006621091,-0.0007938345966437175,0.0015422403789256635,-0.0025070362204069525,0.0027386191511685506,-0.004766914938463328,0.003796942454685823,-0.007052877769964715,0.004505639508949293,-0.008820132834557341,0.004779156279831172,-0.009619316032982987,0.004660322289587572,-0.009188292167769858,0.004296498219182414,-0.007501846396308722,0.003891062937928267,-0.0047760384473193584,0.0036361567783883063,-0.0014289740685618144,0.003642618945060501,0.0019972677495571634,0.0038918532573996756,0.004943754698206409,0.004233385600143668,0.006951894207867437,0.0044372634150785396,0.00776279348929573,0.004286702486200424,0.007370447804090065,0.0036753689645422334,0.006013378683722036,0.0026680034273493,0.004110710982964177,0.0014978683519535486,0.002165968289180528,0.00050069321376543,0.0006647877347433243,9.925913819241522e-06,-1.0681617982352923e-05
