时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,0.8958572353865326,-3.9542544750216924e-07,-1.2504749438007413e-07,-9.11718357794673e-06,2.5589160264232588e-05,-1.5605310299449974e-05,4.841867180845843e-05,-2.0060013862200895e-05,6.585757455275953e-05,-2.2432477773288364e-05,7.606048188665917e-05,-2.299025048594254e-05,7.787623830405353e-05,-2.224122855352986e-05,7.098051167618347e-05,-2.0823724213762883e-05,5.592158105145321e-05,-1.938158692317681e-05,3.4076276653367475e-05,-1.844569715485369e-05,7.52001861793424e-06,-1.8340996025090358e-05,-2.117527573136764e-05,-1.9132765793059823e-05,-4.919458054088444e-05,-2.061872785701077e-05,-7.375860709320716e-05,-2.236609194193826e-05,-9.240033671285758e-05,-2.378630864862947e-05,-0.0001032123221965575,-2.423578641823688e-05,-0.0001050411814112622,-2.3128452987930325e-05,-9.761074295022322e-05,-2.004558270232085e-05,-8.156209869913299e-05,-1.4829154536496387e-05,-5.840534146601135e-05,-7.645560844236968e-06,-3.0388267333289804e-05,3.9550067497341336e-07,-1.2563526432109087e-07
3,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,2.041214690953467,-9.012564240453338e-07,-2.84829614931255e-07,-2.4131347307883516e-05,6.91779702398007e-05,-4.1639060380028294e-05,0.00013102507789576867,-5.368829341775741e-05,0.000178518810896028,-6.0128364924536855e-05,0.00020664237314247942,-6.166947270559848e-05,0.0002122550880974546,-5.9675428433451985e-05,0.0001944455131265357,-5.5864520413231943e-05,0.00015465250023956897,-5.1970774859217383e-05,9.654500022425963e-05,-4.942371037526846e-05,2.567144757522e-05,-4.9098442084448635e-05,-5.108414995091256e-05,-5.117277203826256e-05,-0.00012618307895718897,-5.510812495265268e-05,-0.0001921800724233879,-5.975089746702663e-05,-0.00024246405876169087,-6.353368773613981e-05,-0.0002719193471280871,-6.474420079172682e-05,-0.0002774442250031391,-6.182384482627767e-05,-0.0002582775772851502,-5.365739284591076e-05,-0.00021610218460064027,-3.981778056099863e-05,-0.0001549110509195943,-2.0732060133185382e-05,-8.065012665133881e-05,9.014573814438304e-07,-2.863713349351936e-07
4,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,3.1278517795099563,-1.3814933136841193e-06,-4.3626491488262845e-07,-4.383288646317954e-05,0.00012811698257667143,-7.622451220498526e-05,0.0002428853408594141,-9.856513513041008e-05,0.00033144909703566855,-0.00011054173600129776,0.00038445869089532176,-0.00011344910184759204,0.00039603664960502564,-0.0001098022843679801,0.00036442611742709745,-0.00010277727556140508,0.0002922129316668914,-9.557935111354212e-05,0.00018610233810695026,-9.08483953675462e-05,5.6270774874652603e-05,-9.019793857389843e-05,-8.463838482645538e-05,-9.395511495317176e-05,-0.00022277034118399583,-0.00010113085748647166,-0.00034443649014969264,-0.00010961142474329374,-0.0004374762285353498,-0.00011653091438717218,-0.0004924702568663209,-0.00011876386294938204,-0.0005036899457057192,-0.00011346788318893822,-0.00046969267880323244,-9.860657506902778e-05,-0.00039350595156236297,-7.338895568866695e-05,-0.0002823758217351797,-3.8566070161929783e-05,-0.00014710293037207395,1.3818617969023543e-06,-4.39041938748428e-07
5,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,4.6311461236066105,-2.046703063700225e-06,-6.452665096702984e-07,-8.810623390314639e-05,0.0002640049711738883,-0.00015489880762865738,0.0005011392014265775,-0.00020108023806932634,0.000685291561735264,-0.00022590452112025328,0.0007969794902610434,-0.000232000909762815,0.0008238684928398645,-0.0002245585938857496,0.0007621094712120608,-0.00021014591126996608,0.0006168015925556646,-0.00019538193824709442,0.0004015349274712642,-0.00018569602446974877,0.00013705599110656907,-0.0001843800795020994,-0.00015079998056094377,-0.00019207079995809417,-0.00043369047104531026,-0.0002067143891130754,-0.00068359223308106,-0.0002239838829243701,-0.0008755884036210553,-0.00023805495144905485,-0.000990345067850763,-0.0002426082777618146,-0.0010160433782097416,-0.00023191483158278666,-0.0009495860675079981,-0.00020186780759589003,-0.0007969630716156761,-0.00015084200571059155,-0.0005727281965696416,-8.027288523264797e-05,-0.0002986297468861934,2.0474548668743195e-06,-6.507874979105096e-07
6,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,5.7702300295646145,-2.552261910295455e-06,-8.027210903549717e-07,-0.0001520885597263611,0.0004627856243517489,-0.00026961864515662464,0.0008792166720931261,-0.00035093997433723734,0.001203885136172952,-0.0003946060389659092,0.0014022175223588635,-0.00040524579290774623,0.0014521857946151343,-0.0003920870527625882,0.0013466863099709792,-0.00036680585409267413,0.0010943803213818181,-0.00034111702557885554,0.0007189017966894028,-0.0003245487452840019,0.0002565092908157357,-0.0003227775872452769,-0.0002475591332286878,-0.0003367636554756502,-0.0007436317015512638,-0.0003627591549063058,-0.001182569199641658,-0.00039310872021299686,-0.0015206490104090512,-0.00041764775661355745,-0.0017238942154278734,-0.0004254500984510727,-0.0017714444274258946,-0.00040667339015363545,-0.0016576583199275586,-0.00035428124279233443,-0.0013927495536714797,-0.00026546250675201736,-0.0010018731906642775,-0.00014259128667243326,-0.00052272841053764,2.553578395369581e-06,-8.121846101900997e-07
7,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,6.398742466282603,-2.832996499199081e-06,-8.887416169632733e-07,-0.00021573765184126618,0.0006600276061131204,-0.00038419101296197273,0.0012543664084540848,-0.0005006504282876404,0.001718347267785613,-0.0005629434409145372,0.0020021571684241957,-0.0005777928087990251,0.0020739397566805133,-0.0005586345697467498,0.0019232487811158335,-0.0005224260541965927,0.0015622896250849934,-0.00048608433007558846,0.001024797032450044,-0.0004632316428907104,0.0003626595623073797,-0.00046181186863999236,-0.0003593281973975743,-0.00048291939021022427,-0.0010700026086149677,-0.0005209180802158803,-0.00169895711030841,-0.0005646911760496221,-0.0021835335642212995,-0.0005997034721450518,-0.002475006821185238,-0.0006104950376092543,-0.002543394960946821,-0.0005832471577574776,-0.0023804611982073585,-0.00050813035855404,-0.002000627821304918,-0.00038121962083279676,-0.0014396825948557403,-0.0002057977204507023,-0.0007513600236449053,2.8348845796341857e-06,-9.021307770788203e-07
8,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,6.792100813570166,-3.010615862758231e-06,-9.418678171088648e-07,-0.00027883520874750383,0.0008538801573355279,-0.0004979227759629656,0.001622917576351947,-0.0006491428633517784,0.002223307148237094,-0.0007296005976098899,0.002590012115096462,-0.0007482108517557541,0.002681345851079309,-0.0007227692487103865,0.0024835201716058553,-0.0006756535310306896,0.0020123030365840353,-0.0006290471398247272,0.0013115682610349256,-0.0006006203122165982,0.00044888197098579577,-0.0006004344727783456,-0.0004913643627470978,-0.0006295111927489892,-0.0014164953624378885,-0.0006801305152686937,-0.0022348415409080406,-0.0007375960608133625,-0.002864831646508751,-0.0007829988611996684,-0.003243020783887355,-0.0007964526786957472,-0.0033303293411824117,-0.000760335073643838,-0.003115940242560974,-0.0006621913499969794,-0.002618495349859342,-0.0004970771345507112,-0.0018844326295929413,-0.00026916393222322927,-0.000983557182722617,3.013080188041573e-06,-9.591652236379738e-07
9,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,7.058733591101907,-3.133059284323637e-06,-9.772714534453865e-07,-0.00034132136641253135,0.0010438151983733857,-0.0006105856068726031,0.001983802976299276,-0.0007960522719140293,0.002717163410213765,-0.0008941205094932234,0.0031637036762985553,-0.0009159990337263666,0.0032719515972327896,-0.0008839886149269893,0.003024814247485298,-0.0008260137389701598,0.0024416628391037082,-0.0007695720117624908,0.0015765538367015974,-0.0007363195584507226,0.0005127661027629129,-0.0007382733181747966,-0.0006457000790641591,-0.0007761687273091468,-0.0017846783329335033,-0.0008400070763647856,-0.0027912881727725366,-0.0009114008028618678,-0.0035651164338289985,-0.0009670749569526499,-0.004028072170818044,-0.0009828374100640783,-0.004132039869440233,-0.0009374474158659102,-0.0038636654543971636,-0.0008160037269080877,-0.003245837848043278,-0.0006126446425013952,-0.0023356664907881117,-0.00033241366610445517,-0.00121905327521956,3.1361046251276657e-06,-9.98462701901088e-07
10,8.297548055819858,146146115.7334198,-29345.241897472704,1200.599353264411,2.86189335410703,0.2254301909992811,0.16284067823642281,0.010295263260436506,2.9085642064097295,1014.7831359106705,10.0,10.0,0.0,10.0,10.0,0.0,7.248846831829175,-3.2225313797316184e-06,-1.0019775938537048e-06,-0.00040314419610787183,0.0012295991636738204,-0.0007220279267112743,0.002336547145799243,-0.0009411473516208686,0.003199196283662806,-0.0010562196827371595,0.0037222891078950216,-0.0010808509374394067,0.0038446351300084813,-0.001041988540160389,0.003545892713065779,-0.0009732215623583193,0.002849089732081103,-0.0009073989164554031,0.0018185135759349377,-0.0008700903207534618,0.0005531866785172799,-0.0008750988241985841,-0.0008232828598274652,-0.0009226573831306873,-0.0021752779795203383,-0.0010002952996862515,-0.0033687824304915455,-0.001085827898019225,-0.00428463634097261,-0.0011516300914447767,-0.004830198669639636,-0.0011693330008565699,-0.004948398666976616,-0.001114270799670055,-0.004623402969179762,-0.0009692801107667044,-0.003882383994327468,-0.0007276869636466437,-0.002793146398239934,-0.00039539009944606886,-0.001457710354449863,3.2261630878073627e-06,-1.0270499046212657e-06
