时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,6.54846516201439,-2.9834321670827937e-06,-1.8284278088067858e-06,-1.063192211373968e-06,-1.7275239389627533e-05,6.982490712674738e-06,-4.165591398187533e-05,1.5610055496388983e-05,-7.095178045210993e-05,2.2824839202524113e-05,-9.954749819252379e-05,2.7399698588877175e-05,-0.00012213844109538544,2.9006017894361174e-05,-0.00013457767842829638,2.8124933540970666e-05,-0.00013453316877903222,2.5791784620446208e-05,-0.00012181929110394609,2.323913883079143e-05,-9.835558114848566e-05,2.152228854347745e-05,-6.776554899834236e-05,2.1216778571879708e-05,-3.4689674078834525e-05,2.2265406986326037e-05,-3.934435687428816e-06,2.4019223943204124e-05,2.0389885663602574e-05,2.5466317328343456e-05,3.5584603834341954e-05,2.5585879013259224e-05,4.079735989446148e-05,2.3721777184642192e-05,3.709511136561281e-05,1.9856125458443643e-05,2.7162185489139658e-05,1.4688609379600455e-05,1.4687497075321498e-05,9.506016193284076e-06,3.5536962862284264e-06,2.9560678236098195e-06,-1.5468774791411654e-06
3,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,15.30507994739647,-6.984318564219706e-06,-4.261039101186619e-06,-6.839249472803924e-07,-4.482158093358851e-05,2.1060137208091275e-05,-0.00010983301747187275,4.4412495024300754e-05,-0.00018816591037090538,6.396126032980291e-05,-0.00026454902655658857,7.634921386311531e-05,-0.00032440095717006426,8.066444971061591e-05,-0.00035625848609818463,7.822038917573704e-05,-0.00035366441427180084,7.186466361355473e-05,-0.00031613697861843814,6.499678999820544e-05,-0.0002490845221800092,6.05262670681389e-05,-0.00016270013956492862,6.002166515247981e-05,-7.004224130562055e-05,6.327235182756152e-05,1.5357685735587822e-05,6.839578523715905e-05,8.193026465981819e-05,7.248078455814315e-05,0.0001220992873475537,7.259511655076968e-05,0.0001335283199653309,6.685853632511263e-05,0.00011935116868361675,5.524005480248785e-05,8.734834127344243e-05,3.980907422559666e-05,4.8248825017854194e-05,2.4385666377953978e-05,1.348299639695994e-05,6.909122913010413e-06,-3.6297217414291494e-06
4,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,24.257260764441952,-1.1093409263313316e-05,-6.721538787408944e-06,3.4774399942754432e-06,-8.228132241761929e-05,4.5286351448733485e-05,-0.00020542304239338813,9.019335415853863e-05,-0.00035406914815765275,0.00012778356299652998,-0.0004986879896861334,0.0001515589338483329,-0.0006108135431564399,0.000159741069016649,-0.0006679660270154895,0.00015488331933499681,-0.0006574887312636821,0.00014254835758747367,-0.0005785510824638626,0.00012939624852624783,-0.0004420352064272707,0.0001211298511622132,-0.0002683698831851125,0.00012079178967139105,-8.371585061350912e-05,0.00012786544606981448,8.482028395291269e-05,0.00013846720730818654,0.0002140835601687277,0.00014663275765810135,0.0002889776735432632,0.0001463642715118284,0.00030500853622336617,0.00013383360127787846,0.0002687892343626496,0.00010903987733046611,0.00019642681991602302,7.636135756897157e-05,0.0001101476026244234,4.386525073986926e-05,3.3830955239736296e-05,1.094654621942072e-05,-5.7869533160610375e-06
5,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,33.666594799097936,-1.5448168697648887e-05,-9.244267719789405e-06,1.6744841456374655e-05,-0.00014357771764071238,9.37336503597108e-05,-0.0003665843226221102,0.00017626268536703981,-0.0006359065211759029,0.0002452293396103841,-0.0008968532465156509,0.0002886952660383406,-0.001096309858348374,0.00030339502381727886,-0.001192223576923384,0.00029407245336741505,-0.0011610187178013479,0.00027108595708734857,-0.0010015190837927824,0.000246889902963302,-0.000734818772299071,0.00023218476525451942,-0.0004002115495584587,0.00023265041642394664,-4.792999830511399e-05,0.0002471517105509947,0.0002700274305152261,0.0002680318739906667,0.0005093375614623491,0.0002835676178900376,0.000641313571911545,0.00028197679405029,0.0006578692550109797,0.0002557903201986849,0.000572542652337301,0.00020517530406446218,0.00041741806378436475,0.00013906974985194922,0.0002366341826553156,7.380639101453968e-05,7.78091416830992e-05,1.5173996475847373e-05,-8.115304811949569e-06
6,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,41.23239703115967,-1.9009929245732656e-05,-1.1149525225113143e-05,4.443166717325651e-05,-0.0002349774073699303,0.00017641932367281376,-0.0006124314359849242,0.0003173839352172059,-0.0010679129945894057,0.0004348780895266608,-0.0015071709188319371,0.0005086892652258361,-0.0018383393737002813,0.0005333034534742765,-0.0019886985896508708,0.000516802600903412,-0.0019177698806698978,0.0004769071301167881,-0.0016242734497114155,0.00043509173892987315,-0.0011459633388030393,0.00040999148767574767,-0.0005525279220471072,0.0004116097930693437,6.716020969060608e-05,0.0004379441238049019,0.0006212384332838559,0.0004752821116945239,0.001031609855198383,0.0005024769880333346,0.0012481365824299222,0.0004981995159571042,0.0012575145217202225,0.0004489842995920672,0.0010850942489463332,0.00035538788967079366,0.0007893590307171765,0.00023407550370886432,0.0004503163856078804,0.00011516902888882725,0.00015425667747990062,1.8536286812894872e-05,-1.0097275611122551e-05
7,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,45.2555746628256,-2.095994418083715e-05,-1.2041627604632822e-05,7.564508813949558e-05,-0.0003246549969985326,0.000262614440301687,-0.0008565762313045833,0.0004617232905407488,-0.001498076269466632,0.0006274349623310074,-0.0021151377403416704,0.0007314922777831932,-0.002576986398195486,0.0007661436360688639,-0.002780189622448004,0.0007425869193908636,-0.002667437507855801,0.0006856096461213975,-0.0022375100460037176,0.0006255598886641239,-0.0015450489457907223,0.0005891330077796729,-0.000690418905197791,0.0005909917230448991,0.00019853930206396782,0.0006285983649695476,0.0009897612214384748,0.0006822907180162034,0.001571112628753325,0.0007212984152273808,0.0018709194687835118,0.0007143639975645195,0.00187081865322808,0.0006417163934124519,0.00160835257053608,0.0005042797277245508,0.0011688961334394463,0.0003267462692792651,0.0006687997405626281,0.000153463821471278,0.0002333984711227349,2.0287488276279636e-05,-1.12533763365893e-05
8,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,47.730565967521024,-2.2205967722921845e-05,-1.2489617113455362e-05,0.00010840127738390616,-0.00041385948363623537,0.0003502662745194181,-0.001100912463639968,0.0006072858121334344,-0.0019294229097828334,0.0008210766349793415,-0.0027254725640956687,0.0009555257777974855,-0.003319225774146752,0.0010005982048901646,-0.0035764119947561015,0.0009703205814832977,-0.003422793160640769,0.0008961923366519184,-0.0028571189702297677,0.0008172495587365221,-0.0019508277667634889,0.000768374370385382,-0.0008348940342534451,0.0007692750941033026,0.0003238709325385202,0.0008173083379965872,0.0013531055356266475,0.0008870910194156249,0.002106477158615347,0.0009381434364959776,0.0024906175227733347,0.0009289646330257061,0.0024820102954374043,0.000833154426144634,0.002130364534779936,0.0006518773321113501,0.0015479419721174186,0.00041797150331039743,0.000887400304570045,0.00019023796369455943,0.0003130576144378911,2.1335589537496777e-05,-1.2046370778136654e-05
9,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,49.39308712356498,-2.308346923075785e-05,-1.2703578071075293e-05,0.00014195141749417305,-0.000503018890012678,0.0004385877169359397,-0.0013460937696843623,0.0007533054008876121,-0.0023630742869464806,0.0010151133639046228,-0.0033400431780286773,0.0011802139230067535,-0.004067933377195083,0.0012362174750572249,-0.0043814428391708874,0.0011996628619632954,-0.004189198682218903,0.0011083779301784896,-0.003489693991664948,0.001009882496898307,-0.0023709268686529254,0.0009473714959061083,-0.0009942783285689881,0.0009460088390487711,0.0004345735875473711,0.001003519918841352,0.0017029282563577601,0.0010890836437718334,0.0026300783484765966,0.0011524688025610968,0.0031007166658877238,0.0011416307657092703,0.003085934398259066,0.0010231940822064516,0.0026474038707153197,0.0007983799166745884,0.0019240881376418309,0.0005082176121005404,0.0011047658593045578,0.00022612496093251853,0.0003925839437565814,2.2016043028976494e-05,-1.26474341015443e-05
10,2.9538527309209663,69595383.73517214,-1752.0842834145005,167.60121726764083,1.056454530206156,0.11546022526517769,0.07106539347270915,0.005560345862799528,1.0892000465003087,701.8742084748662,5.622394549099999,3.9080583374155564,346.89429286150096,5.625520379879897,4.767865074356625,524.7868884800805,50.57722397992966,-2.374492131951176e-05,-1.2779035436297701e-05,0.00017594091994270616,-0.0005922943234885074,0.0005271865167669141,-0.0015923387011164741,0.00089937870147455,-0.0027994278742850868,0.001209159369189635,-0.00395957872577961,0.00140521331469551,-0.004824318999670763,0.001472717386221369,-0.005197084268011619,0.0014303932418813375,-0.004969097649170099,0.0013219967360127219,-0.004138292885865926,0.001203310687662119,-0.0028089116785410956,0.0011259606765097023,-0.00117246649437984,0.001120983171888177,0.0005266546104337879,0.0011869701945920771,0.0020353919598451718,0.001287977887938124,0.0031384694687654376,0.0013640092384000235,0.0036983398130740032,0.0013521856792728952,0.003680378496235302,0.0012117958047358373,0.003157924028403992,0.0009438989046683124,0.002296370228904573,0.0005977193382784368,0.0013203695882139605,0.00026142537792060103,0.00047171841095653756,2.2481337853430467e-05,-1.3134413209840596e-05
