时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,6.239384959780382,-2.5589588385841075e-06,-1.1924394063071975e-06,-2.086870326859044e-05,1.8137263602954537e-05,-3.075150725372588e-05,3.8814220804938927e-05,-3.784939084867401e-05,5.4146353595406515e-05,-4.164869222059337e-05,6.14399287568774e-05,-4.24441611452814e-05,5.891187384338144e-05,-4.106244491181021e-05,4.590595884721502e-05,-3.86388330691053e-05,2.2973468026579872e-05,-3.636583120251999e-05,-8.173588301852188e-06,-3.524456514679387e-05,-4.483263204106395e-05,-3.5881079363541235e-05,-8.358471050151753e-05,-3.835953880543569e-05,-0.00012064343683271219,-4.2210556664008635e-05,-0.0001522409670332895,-4.647694226765981e-05,-0.00017501042028180463,-4.98639107950601e-05,-0.0001863258706126608,-5.094876936855543e-05,-0.00018456703357871106,-4.8417815682900293e-05,-0.00016928370325918176,-4.129702971189984e-05,-0.00014124656180883143,-2.9132832602077955e-05,-0.00010237953535185814,-1.1975694763950938e-05,-5.5597949093723666e-05,2.5598668455355926e-06,-1.1920086950845587e-06
3,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,14.199623041637944,-5.829038306255636e-06,-2.7143179398866618e-06,-5.675169797452776e-05,6.150420814500485e-05,-8.685355653365075e-05,0.00012709793080159144,-0.00010841609966806783,0.00017689290867303498,-0.00012010054288616574,0.0002031646301316199,-0.00012279644859679705,0.00020077386427572364,-0.00011891641958237291,0.00016778307031982656,-0.00011176367514696413,0.00010569716015595725,-0.0001048107327181298,1.9339028889928077e-05,-0.0001009864936188007,-8.362969213453012e-05,-0.0001020928242501705,-0.000193488434835829,-0.00010844273181751075,-0.000299453454865053,-0.00011877174785815751,-0.0003907807749054874,-0.0001304277533503122,-0.0004578593030710886,-0.00013980061074932133,-0.0004931825591213288,-0.0001429190012612572,-0.0004921049858433321,-0.00013612199170654168,-0.0004533121021699216,-0.00011671001745384345,-0.00037896571552647454,-8.345886765401495e-05,-0.0002745103952695358,-3.6647418410561735e-05,-0.0001481994825311369,5.831601484643192e-06,-2.712500925704822e-06
4,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,22.28957452524339,-9.158841922370136e-06,-4.262084671213534e-06,-0.00011395986281940499,0.000150688183970514,-0.00018165907055112294,0.00030323494583717366,-0.00023000493543014037,0.0004211953534253347,-0.0002564452317099211,0.00048816498555773793,-0.0002629828986543078,0.0004931800899707885,-0.00025485802467290386,0.00043201964920447903,-0.00023921187430860782,0.00030773708567658067,-0.00022354545127530433,0.00013041496003609937,-0.00021420017846868805,-8.38382041300662e-05,-0.00021512073232726747,-0.0003145354541168787,-0.00022709625382137563,-0.0005389206348951072,-0.0002475862114130493,-0.0007343052974854471,-0.0002711359463274927,-0.0008803826666260332,-0.0002902933606934383,-0.0009612817471827096,-0.00029686823178827205,-0.0009671635036180814,-0.00028333734844121657,-0.0008952118456844766,-0.0002441956116075685,-0.0007499371129124527,-0.00017702787045813462,-0.0005427630007205861,-8.271862961626424e-05,-0.0002909960257957691,9.16419723057366e-06,-4.256989129315373e-06
5,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,30.67185406357825,-1.2617596203355133e-05,-5.8685076925849366e-06,-0.00023079216612096348,0.0003669447440775586,-0.00038471787191745476,0.0007228565316497187,-0.0004941591606473546,0.0010020499263997083,-0.0005542823961963439,0.001169235015680415,-0.0005697438332399891,0.0012007313138163054,-0.000552213042443165,0.0010872654764159829,-0.0005174615606846804,0.0008351674240612307,-0.0004819753050140832,0.0004658790582789346,-0.0004596447721705953,1.380922966267341e-05,-0.0004591097353304486,-0.0004772179985667805,-0.0004821814173687228,-0.0009585121175369735,-0.0005235515350687081,-0.0013815432557499354,-0.0005717668146221871,-0.0017029002939829242,-0.0006112453179366093,-0.001888673240472796,-0.0006249717043898317,-0.0019178445393769322,-0.0005974457053474107,-0.001784386969257515,-0.0005174692847923049,-0.001497895983437046,-0.00038035403736845985,-0.0010826944287155315,-0.0001886636335255732,-0.0005755637079400379,1.262892177909489e-05,-5.854837062912166e-06
6,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,35.00090715322238,-1.4411149548872446e-05,-6.701166780084259e-06,-0.0003581054312313105,0.0006203473020959297,-0.00061147103865059,0.001210722324550705,-0.0007909479674146161,0.001676294964206296,-0.0008893516880724137,0.001960510067923953,-0.0009145938778272539,0.0020253436095609726,-0.0008859449273659606,0.0018558148715452165,-0.0008292433432307072,0.0014619669597533437,-0.0007713172211264421,0.0008781050152097162,-0.0007345927615683414,0.0001593395194461915,-0.0007328484445732496,-0.0006241543789617871,-0.0007687919532109662,-0.001394472756292947,-0.0008337573064974366,-0.0020740553687474085,-0.0009094269237442936,-0.00259360655021925,-0.0009711590066487366,-0.0028990618785065094,-0.0009922995798571053,-0.002956957962802905,-0.0009487939365058802,-0.0027577464639978854,-0.0008234651225312274,-0.0023167877246450894,-0.0006093760979545971,-0.0016729224049471672,-0.0003111942171547456,-0.0008848088486518308,1.4429144838950528e-05,-6.6770482333881975e-06
7,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,37.395157885908745,-1.5410090803509375e-05,-7.164116012950186e-06,-0.0004839017056061778,0.00087526244270969,-0.0008375594320294188,0.0016999649483488987,-0.001087264319420888,0.002351561758906499,-0.0012235801686004228,0.0027522038068512615,-0.0012579204906753838,0.0028494866385796423,-0.0012175116685723983,0.002622723649039855,-0.0011385986711817317,0.0020857481221489404,-0.0010585507686591015,0.001285881983241644,-0.0010083147450439338,0.00029913162735112917,-0.0010065840686160814,-0.0007777967043693855,-0.0010566132555265115,-0.0018376681555441427,-0.0011460320005781711,-0.0027738583829186028,-0.0012494422740643805,-0.003491226389493282,-0.0013331363491011156,-0.003915632888118999,-0.001361028681665573,-0.004001253348456204,-0.0013008559315841465,-0.0037350882185937864,-0.0011298215318642792,-0.0031383207805809506,-0.0008389858542626401,-0.002264376671568295,-0.00043520966881586867,-0.0011938853279717873,1.5434752559836305e-05,-7.129245117576094e-06
8,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,38.900098735683066,-1.6045439914193746e-05,-7.457081670646193e-06,-0.0006085186270885297,0.0011279172156034123,-0.0010623676159085384,0.002184047257735057,-0.0013818303172743276,0.0030188899286800676,-0.0015552894391667972,0.003533349557311866,-0.0015978810986681492,0.0036606560016813378,-0.001545100073822137,0.0033744444772582285,-0.00144388191533537,0.0026924135224486597,-0.0013422761777082599,0.0016750244794663481,-0.0012796791603541288,0.0004193164250048496,-0.0012794310211834685,-0.0009513707254230534,-0.0013449549344793786,-0.0023004402559273517,-0.0014598178508511772,-0.0034922530318043017,-0.0015913268479676196,-0.004405929797771725,-0.0016967112815904199,-0.0049473809248604065,-0.0017306704768389122,-0.005058524890169277,-0.0016530816869053703,-0.004722976559655203,-0.0014358815840126017,-0.003967777062996107,-0.001068354751811521,-0.0028609686039650197,-0.0005595910881769792,-0.001505208593415812,1.6076754090313105e-05,-7.411366348999709e-06
9,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,39.92256808209588,-1.648510403560852e-05,-7.657786880181082e-06,-0.0007320559488027834,0.001376900613828003,-0.0012855960444141444,0.0026605350974417486,-0.0016740686507547896,0.0036749460372350554,-0.0018837367560701982,0.004299864194149156,-0.0019336692193205145,0.004454185835392276,-0.0018679221729105014,0.004105905063838349,-0.001744380218793943,0.0032766610156396993,-0.0016218846344766078,0.0020401672549578906,-0.0015481849590148573,0.000514612304040079,-0.0015509808857812534,-0.001149955546947517,-0.0016334758528747215,-0.002787577889300168,-0.001774814003828966,-0.004233678488449272,-0.0019347976812716689,-0.0053417675828773626,-0.0020616035207829024,-0.005997940341049769,-0.002100938140698516,-0.006131963626495514,-0.002005170537040061,-0.005724126853195153,-0.0017413199578706073,-0.004807354619616004,-0.0012971123782483142,-0.003464326474915001,-0.0006838788868553542,-0.0018197752835757098,1.6523052598703788e-05,-7.6012228441668244e-06
10,3.3812926262063305,49097057.74945958,3659.3404820108553,148.5124161092158,0.7505997258385506,0.08826065966083216,0.07449351357352108,0.006192939757729591,0.7774224178788124,446.99576809731775,10.0,10.0,0.0,10.0,10.0,0.0,40.652135092496266,-1.680737922907339e-05,-7.802445345089523e-06,-0.0008545058295998966,0.0016215394312701031,-0.0015070037146785234,0.00312826264849531,-0.001963574388368325,0.004318130824246038,-0.0022084205707212663,0.00504978737436147,-0.0022647484971650106,0.005227836321207459,-0.0021854564660259367,0.0048146734206241095,-0.002039619748066446,0.003835955171263558,-0.0018969642656850734,0.0023787560238407376,-0.0018134796837709563,0.0005825202365338139,-0.0018209260444998574,-0.0013759366954177426,-0.001921893325546617,-0.0033013130157412396,-0.0020907442095843666,-0.005000189416312688,-0.002279572843930738,-0.006300604433017645,-0.0024275217928775624,-0.007068977714647002,-0.002471534943852763,-0.0072230291088800636,-0.0023568285553744947,-0.006739778932095359,-0.0020458537329797848,-0.005658056143687755,-0.0015249899770876701,-0.0040751934427461535,-0.0008078079293689923,-0.00213804189340363,1.6851940965421028e-05,-7.735076316938322e-06
