时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,1.1107436427397621,-2.0277267327315142e-06,-4.168794409008315e-06,-2.0815931805115214e-06,-1.3578029240360136e-05,1.5613188386429193e-06,-2.9154080237596016e-05,5.679691081851343e-06,-4.856403667487073e-05,9.249773876940166e-06,-6.850519662530165e-05,1.1614596403386092e-05,-8.583833468380575e-05,1.2541101579979519e-05,-9.802477975373337e-05,1.2177726127375361e-05,-0.00010346701328354244,1.0945909724608115e-05,-0.00010168885198484894,9.391136187774029e-06,-9.332923496014852e-05,8.02505801704732e-06,-7.995493835090853e-05,7.19274037297492e-06,-6.372864462348167e-05,6.995877568091066e-06,-4.699336933815585e-05,7.2914343630109255e-06,-3.184965329179933e-05,7.765582704692667e-06,-1.980431880972164e-05,8.059604696844735e-06,-1.1557183148445053e-05,7.905735228982129e-06,-6.965769870846454e-06,7.224617005422471e-06,-5.193707830784618e-06,6.1461261726136025e-06,-5.0110973764296236e-06,4.955494907295393e-06,-5.192903336178847e-06,2.0172467125181504e-06,-4.184197149910383e-06
3,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,3.2898408827851933,-6.019197831489395e-06,-1.235409643990957e-05,-5.787042503874702e-06,-4.142455167280526e-05,5.7779311149424506e-06,-9.016042802142755e-05,1.8915854517309168e-05,-0.00015124530771687056,3.0356008163604428e-05,-0.00021414050012125678,3.796894592012676e-05,-0.00026866100922063446,4.0982750286953377e-05,-0.00030648908883354584,3.986584468635354e-05,-0.0003223600013327247,3.598305058813252e-05,-0.00031470534522881865,3.111040201895159e-05,-0.0002856645384451708,2.6913593741601022e-05,-0.0002404809652865396,2.450415205970454e-05,-0.00018640358513321773,2.4178730195723644e-05,-0.00013129761984037494,2.541054834518074e-05,-8.222029822786044e-05,2.709688305128087e-05,-4.422667365943158e-05,2.7987592621540208e-05,-1.962975897958626e-05,2.7154822448123797e-05,-7.851214335467751e-06,2.4341004140714253e-05,-5.883137874910205e-06,2.0055340562292312e-05,-9.256168183268038e-06,1.5417620521146522e-05,-1.3331738254117521e-05,5.984082842564146e-06,-1.240645543337402e-05
4,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,5.207898463533843,-9.54862022511584e-06,-1.9565443248834548e-05,-8.429210184797035e-06,-6.786832256881875e-05,1.13158935899206e-05,-0.0001498341032550656,3.3824028803477154e-05,-0.00025307117243849475,5.348969651389301e-05,-0.000359518046860032,6.662105315984489e-05,-0.0004514682058363291,7.185846426951891e-05,-0.00051434212186309,7.000071826677251e-05,-0.0005388726847216489,6.341980316746291e-05,-0.0005223163043745388,5.5215300380304186e-05,-0.00046852351077012713,4.8293298996775614e-05,-0.0003868946503685258,4.4573302038760134e-05,-0.00029043365193862953,4.451523354958733e-05,-0.00019326254183442635,4.709725955721695e-05,-0.00010805515407778701,5.025943620649332e-05,-4.386720840148389e-05,5.1684197337305956e-05,-4.768926665897339e-06,4.9663750310390426e-05,1.04704603141628e-05,4.375898276986359e-05,7.605189377571993e-06,3.501214031544515e-05,-4.77389902179028e-06,2.569688301590069e-05,-1.7508441081696452e-05,9.485665896719773e-06,-1.9660508397188e-05
5,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,6.9031922295438335,-1.2682139907718438e-05,-2.594292395446246e-05,-1.0012332073399547e-05,-9.354583525625495e-05,1.8367111929619943e-05,-0.00020957968455532125,5.0786599244120855e-05,-0.0003563021618907872,7.917670811642581e-05,-0.0005076817969564691,9.817645247051408e-05,-0.0006378934234566512,0.00010579045922767118,-0.0007255325452161964,0.00010317080711079963,-0.000756958987817825,9.377994698064493e-05,-0.000728182342076281,8.215617120671554e-05,-0.0006450301115397323,7.255246062632845e-05,-0.0005216298120666882,6.775092851802704e-05,-0.0003775181635687859,6.834517559598423e-05,-0.00023391725538094379,7.269722413518304e-05,-0.00010986465590089835,7.760379358717729e-05,-1.8917044234561413e-05,7.948621871133265e-05,3.295583160454317e-05,7.572876213198323e-05,4.7903677201600174e-05,6.5714743938345e-05,3.508529631480243e-05,5.119387692236238e-05,8.184102385593483e-06,3.593497047237343e-05,-1.7959647273985213e-05,1.2587641496435619e-05,-2.6087202539750155e-05
6,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,8.196956669762427,-1.5083683245774422e-05,-3.081087749246811e-05,-1.0498958196859624e-05,-0.00011532905432977539,2.5779058909092087e-05,-0.00026174270868142537,6.72575120918366e-05,-0.0004473745165071237,0.00010362307853699708,-0.0006388892503525678,0.0001279870881462607,-0.0008029362789225547,0.00013777158291228657,-0.0009117519906119223,0.00013445858462357856,-0.0009476272686315439,0.00012252539153883075,-0.00090545752561431,0.00010785109105305054,-0.0007930222726874409,9.594263721558803e-05,-0.0006290270449501429,9.037462677035175e-05,-0.0004393134956726157,9.183277819926972e-05,-0.00025194531359131546,9.804615062613407e-05,-9.207604962707078e-05,0.00010466819240373317,2.2446392797434805e-05,0.00010686992474984524,8.391486753421335e-05,0.00010114801206432484,9.552054864849374e-05,8.674218478748302e-05,6.993227709227977e-05,6.616468234002264e-05,2.6045319893199175e-05,4.475799312281628e-05,-1.5451759385628522e-05,1.4958806414777543e-05,-3.1003132707357196e-05
7,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,9.734613948324442,-1.7951574578871943e-05,-3.65951352973414e-05,-9.840328247748134e-06,-0.00014494289055071668,3.802208969453814e-05,-0.00033482374461580715,9.274300675095879e-05,-0.0005762021250712723,0.00014074504670706262,-0.0008250205749863057,0.0001729185545790713,-0.001036805901675474,0.00018584503101165423,-0.0011743776270695058,0.00018150372987867355,-0.0012140310295886182,0.00016587789821688562,-0.0011491118810748316,0.00014683591243977578,-0.0009904810584837505,0.00013174411974198514,-0.0007638992670594883,0.00012533941131412761,-0.0005048738469237115,0.00012840211099005496,-0.00025192721142678427,0.00013764258822944114,-3.952624163914297e-05,0.00014691093581261188,0.00010801047306703844,0.00014942063744340637,0.00018048098561653856,0.0001402991393071497,0.00018291429944485027,0.00011861235347308252,0.00013367657785513795,8.815424721747466e-05,6.003467171606704e-05,5.684675713473043e-05,-7.930879268824003e-06,1.7780252257676034e-05,-3.68614933932467e-05
8,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,11.339464378798274,-2.0964858862662347e-05,-4.2625433868916684e-05,-6.86005485073302e-06,-0.00018272492662407445,5.709564056940955e-05,-0.000431419693885476,0.0001300976106375131,-0.0007481727420561143,0.00019409405548480494,-0.0010740182228229974,0.000236951981398521,-0.0013489785317720002,0.00025412939720144943,-0.001522766143674213,0.00024831955694523146,-0.001563413951733979,0.0002276096191810966,-0.0014623185028532254,0.00020264455021835355,-0.0012349755070258134,0.00018338841386278187,-0.0009174287661107175,0.00017618940895276864,-0.0005591629021351689,0.00018190740933700673,-0.00021375479405098206,0.0001957185014496797,7.100034184193466e-05,0.00020879687267662408,0.00026164561184095856,0.0002114705901370298,0.0003446795792148927,0.0001968826795208357,0.00032818610713698906,0.00016392631037176968,0.00023923930196735724,0.00011841832548395979,0.0001177185264174781,7.223537118797909e-05,7.784205612200136e-06,2.0726619396214946e-05,-4.299959096681088e-05
9,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,13.090638318710598,-2.4287242322840192e-05,-4.918414707541509e-05,1.2719134886126795e-06,-0.00023855928888348523,9.118154134961284e-05,-0.0005797776268418184,0.00019338643747028424,-0.0010147319120857963,0.00028275683153287164,-0.0014603740562158564,0.00034245009981847776,-0.001831753911347239,0.000366224665414699,-0.00205759702222644,0.00035795618560019975,-0.0020929166002534596,0.000329100316960296,-0.0019264363721362826,0.0002947515207003507,-0.0015817441158146265,0.0002690620169655894,-0.0011121804298292889,0.00026098515796833707,-0.0005904954227879143,0.0002714649581621541,-9.516323254420995e-05,0.0002930579771317264,0.0003041483007352853,0.00031238667940296623,0.0005592330310489432,0.0003148867501199398,0.0006516969588133168,0.0002903916808701671,0.0005954084669173573,0.0002376433126761572,0.000432666937739413,0.0001661006320218827,0.00022501756094226396,9.45429639580754e-05,4.0582317418457585e-05,2.3938131173597273e-05,-4.9738434188709526e-05
10,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,14.587099115164206,-2.7176124608064734e-05,-5.474470248338237e-05,1.644654406711512e-05,-0.00031094226993265867,0.00014252622996698388,-0.0007788985265229195,0.00028499192142333185,-0.0013750718826382557,0.00040908010120583894,-0.001982744125482011,0.0004916744279725511,-0.0024822820065576903,0.000524334230944965,-0.002773513132632399,0.0005125684441865698,-0.0027938512661339833,0.0004723929909618643,-0.002528972420745797,0.0004249812630480638,-0.0020144750671926602,0.00039030818375586037,-0.001328517995195271,0.00038103956324855225,-0.0005768892721406492,0.00039830494681943236,0.00012681179035215157,0.00043094517117499157,0.0006822951329890113,0.00045901335595889103,0.001021037249476655,0.00046084763164143313,0.001118473227888258,0.0004215243271137793,0.0009975245264033136,0.00033971189300687724,0.0007228799971326713,0.00023036583896778994,0.000387409698153937,0.00012240744779199424,9.350959392312294e-05,2.6670271440834206e-05,-5.555526724035507e-05
11,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,15.521958004342345,-2.9027171062462608e-05,-5.817010101711806e-05,3.4062928179729474e-05,-0.00038068844902340994,0.00019647911357946262,-0.0009752009838927915,0.0003790546275644718,-0.001731934059430548,0.0005375618278018177,-0.0025002048938118416,0.0006428408446219745,-0.0031255842133119734,0.000684353537516631,-0.0034790945092276443,0.0006691513672492247,-0.0034808220275456057,0.0006176136363396327,-0.0031137859662162186,0.0005568533547780422,-0.0024260360738071747,0.0005127037581335572,-0.001520981023321369,0.0005017370602073376,-0.0005378241665042105,0.0005254798931410646,0.0003744338223532354,0.0005691227736013327,0.0010847669043758384,0.0006060043982867898,0.0015044463371341116,0.0006071004884558207,0.0016030988117435216,0.0005525356483537395,0.00141325801732579,0.00044093822295382444,0.0010226287464228459,0.0002930302603390355,0.0005559449594226618,0.00014821519454503868,0.00015021181749155067,2.836318940779839e-05,-5.924015870108938e-05
12,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,16.154216929874156,-3.0319289202522948e-05,-6.0442758410469586e-05,5.3001805297640044e-05,-0.000449180653371702,0.00025180091026249455,-0.0011705651011559369,0.00047432335137048036,-0.0020881768369342144,0.0006670448604447671,-0.0030171896835739288,0.0007949556679942902,-0.0037682764794782627,0.0008454675551604127,-0.004183649084074376,0.0008270253352894182,-0.004166137900701072,0.0007641258664612863,-0.003696213971923693,0.0006896559313849205,-0.002834486298230027,0.0006353488861476863,-0.0017097041326154076,0.0006219209595964494,-0.0004945647624614413,0.0006515839146886026,0.0006264560569216287,0.0007060363270549737,0.0014915426962632174,0.0007518406493954113,0.0019917654994750927,0.0007523895768328133,0.0020910329016279646,0.0006826439483917784,0.0018316470705368592,0.0005411391697687033,0.0013244827168849822,0.0003544937218445197,0.0007262157419026316,0.00017277936682705101,0.0002084349359606818,2.9496901939692156e-05,-6.177326638585746e-05
13,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,16.605331381890604,-3.127803258217605e-05,-6.20242367082519e-05,7.272010959262546e-05,-0.0005170246124968867,0.00030787513255250396,-0.0013657898809048383,0.0005701690571155697,-0.00244507117705641,0.0007969499976719829,-0.0035357957444033783,0.0009475327658359528,-0.004413633926470842,0.0010072969007663007,-0.004891903118875145,0.0009858988122264645,-0.004856110001840379,0.0009116787567020779,-0.00428410779443611,0.0008231149475273375,-0.0032489820231280902,0.0007578848704072559,-0.0019047375574782447,0.0007411107007971796,-0.00045751126477038234,0.0007760205278152332,0.0008727373028904508,0.0008410298245604034,0.001893329282065617,0.0008959035123769384,0.0024750314736920816,0.0008962446637584803,0.002575946054811552,0.0008116169069870507,0.002248080620546032,0.00064035617904073,0.0016254116030078951,0.0004150367047886075,0.0008964510452697405,0.00019652304396258787,0.0002672384343974811,3.0297396457828025e-05,-6.361523785987865e-05
14,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,16.940117118222805,-3.2024081884866506e-05,-6.316123587172763e-05,9.29156739184286e-05,-0.0005845086135948425,0.0003643446360990583,-0.0015612140204867245,0.0006662138216072184,-0.002803163845432627,0.0009269156226238982,-0.004056993922439057,0.0011002549420432875,-0.005063272276330013,0.0011695827464959004,-0.005606290529488454,0.0011455689995035709,-0.0055540751018284375,0.001060106950154799,-0.004881679385109377,0.0009570710440748376,-0.0036744655926296854,0.000880122546048151,-0.0021115052379581277,0.0008590605064553935,-0.00043224617942142933,0.0008984836807341426,0.0011078891161469542,0.0009737643892823748,0.0022852607608066836,0.0010378756236738781,0.002950153192211731,0.0010384340417475804,0.0030546600950466917,0.0009393584514782809,0.0026603017015699184,0.0007386437925894092,0.0019239678943362886,0.0004748362862153634,0.0010658141143011746,0.00021968558409351667,0.00032616238049435636,3.0885580304144825e-05,-6.501229280102487e-05
15,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,17.19480889496297,-3.2625059665985186e-05,-6.399184123076356e-05,0.0001134103400787518,-0.0006517707500541256,0.00042098574340618093,-0.0017569695432125738,0.0007622056284874128,-0.0031626764318922417,0.0010566841657140811,-0.0045812375395669225,0.001252881145521218,-0.0057180280476983895,0.0013321177239110484,-0.006328154299956257,0.0013058698814590883,-0.00626194804649651,0.0012092798555918243,-0.005491405908564741,0.0010914089708804133,-0.004113888504179356,0.0010019335632562624,-0.00233327497077129,0.0009756040454156315,-0.0004221452640704335,0.0010187612688614385,0.0013286559628452582,0.0011039993637510948,0.0026644125182870315,0.001177526755495262,0.0034146945011582918,0.0011787843693006725,0.0035253074138826457,0.0010657870394687795,0.0030670066871554802,0.0008360207928543385,0.002219332816570505,0.0005339900947710141,0.0012338417014783588,0.00024240231625518547,0.00038495422006029856,3.132923052279275e-05,-6.610220105013354e-05
16,5.04114017803356,274588476.8044464,111974.91441661716,9737.444706622278,2.627770179572064,0.23787663724413047,0.10143445430144735,0.020606474705844098,2.6841134600999155,450.73317221134494,9.933901815254794,1.762498408543233,605.014690906507,9.933901815254794,1.762498408543233,605.014690906507,17.39236633774994,-3.312381440125076e-05,-6.460366503779762e-05,0.0001340859135175936,-0.0007188794355141794,0.0004776433388481802,-0.0019530837735981662,0.0008579615263798904,-0.0035236456438819,0.0011860573903348245,-0.005108661639028492,0.0014052113285061205,-0.006378237048492892,0.001494714089372855,-0.0070581202825094405,0.0014666386793561696,-0.006980699122619703,0.001359066044007759,-0.006114609101297937,0.001226023949235114,-0.004568880312987532,0.0011232235993072744,-0.002571894141067991,0.0010906363318804728,-0.0004291485298326796,0.001136723190967831,0.001533146929530077,0.0012315820542347083,0.0030290764060208596,0.0013147032487226522,0.003867231009649518,0.0013171732851783367,0.003986798702223034,0.0011908393978545383,0.00346743844894841,0.000932492567415344,0.002511032018701129,0.0005925586406557028,0.001400263291561822,0.00026475967513611855,0.0004434613614485908,3.167131004799813e-05,-6.697234631269858e-05
