时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,1.4188866376550764,-6.619047078086921e-06,-1.0085655237927321e-06,-3.2823049020338386e-06,-2.2360086209550033e-05,3.56073080793186e-06,-4.734479537754905e-05,9.709115209529349e-06,-7.308851435253596e-05,1.4297139436300778e-05,-9.605803636751023e-05,1.6913013869479623e-05,-0.0001132522744036374,1.761094325404455e-05,-0.00012258463257779946,1.6819126155951977e-05,-0.00012313301500989503,1.5190750385110282e-05,-0.00011521349197497889,1.3426996016181598e-05,-0.00010027177802286283,1.2106330806473664e-05,-8.061188278025073e-05,1.1554809696023129e-05,-5.90056020853162e-05,1.178599801477568e-05,-3.824433139064516e-05,1.2525340288720663e-05,-2.0704571608174114e-05,1.3313689424618732e-05,-7.997531041904032e-06,1.3663040256904431e-05,-7.60503051186237e-07,1.3221086951010192e-05,1.3759146580022585e-06,1.1895994848580008e-05,-3.599731594274956e-07,9.901487430109676e-06,-4.181060192802407e-06,7.73057264372426e-06,-8.144557082641448e-06,3.2163399363070093e-06,-9.415513784684755e-06
3,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,3.40683535043907,-1.5915706185595568e-05,-2.4230068692278266e-06,-6.73399080884697e-06,-5.715455788876628e-05,1.1045387144105089e-05,-0.00012158985172396743,2.704160563381571e-05,-0.00018801329829645956,3.89701152974755e-05,-0.0002470888972029844,4.573705667927091e-05,-0.00029083232680923076,4.7480256959481036e-05,-0.00031367525182807794,4.533313661081699e-05,-0.00031316554355280716,4.103119186085744e-05,-0.00029018582629291575,3.6438970725529336e-05,-0.00024867337281242436,3.3089879127927575e-05,-0.00019489335635103136,3.183342890718548e-05,-0.00013638331223385505,3.266943102428126e-05,-8.073538354082032e-05,3.481208633642935e-05,-3.441030581484812e-05,3.6972210673510956e-05,-1.7751151503607563e-06,3.778587798166981e-05,1.5477611267883378e-05,3.627163486480549e-05,1.8435256724542197e-05,3.2183115039021013e-05,1.0581932116756094e-05,2.6147397291858326e-05,-2.9975951695308208e-06,1.960258237588746e-05,-1.669183977173394e-05,7.733200170742398e-06,-2.2635142630583142e-05
4,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,5.136088534334022,-2.4025655446840765e-05,-3.6544147077899944e-06,-8.1982593783063e-06,-9.203829109224947e-05,2.087791116262582e-05,-0.00019667426639968896,4.70597588899763e-05,-0.0003045442681845964,6.656273549452867e-05,-0.00040014707611975194,7.756739275869453e-05,-0.00047015384922816756,8.029809269875413e-05,-0.0005052503985688212,7.664096445172782e-05,-0.000501355959531931,6.949166995027222e-05,-0.00046002033615901106,6.196317039943728e-05,-0.00038796818390519515,5.660856026615404e-05,-0.0002958773927793978,5.482009465563185e-05,-0.00019659042345076776,5.654259060003944e-05,-0.00010304104963753387,6.037895526024383e-05,-2.622668971190178e-05,6.40722804866503e-05,2.6445470598402655e-05,6.524479767170254e-05,5.2167613878184055e-05,6.219253231154244e-05,5.293359465246583e-05,5.450620183715347e-05,3.490981269596394e-05,4.3328559552932075e-05,7.10191582249031e-06,3.125653505081799e-05,-2.0451927861564147e-05,1.1671602324958062e-05,-3.416290735988011e-05
5,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,6.95213279076991,-3.2567904808830495e-05,-4.948156451910453e-06,-7.40665733124705e-06,-0.00013563122800335585,3.620058880349339e-05,-0.0002913022725091664,7.548378446167439e-05,-0.00045171985228060037,0.00010469501064467085,-0.0005932477900329487,0.00012106480940186638,-0.0006954615630755445,0.00012493413048160655,-0.0007440718531438378,0.00011918734237715441,-0.0007328693956159115,0.00010826154355378525,-0.0006643834846457186,9.692988167699147e-05,-0.0005492005723940368,8.909634206818609e-05,-0.00040407567385977684,8.685365066791998e-05,-0.0002491441220002314,9.002593222074417e-05,-0.00010467353609790785,9.632697151954203e-05,1.2126970753364755e-05,0.00010211838680360775,8.972338682007252e-05,0.00010358439608399957,0.00012386983041050344,9.800597900749299e-05,0.00011795865736025015,8.47682222662913e-05,8.206546698342889e-05,6.579605619220802e-05,3.088471425749897e-05,4.540591146786281e-05,-1.9081219396499787e-05,1.5815769702412023e-05,-4.630095100593181e-05
6,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,8.853879108318342,-4.1544894869201466e-05,-6.302532176707651e-06,-2.5045252209064798e-06,-0.00019342304102547118,6.0936041974567885e-05,-0.0004178500610369559,0.00011807494914820575,-0.0006488734192825577,0.0001604513933290065,-0.0008514747652736185,0.00018399071080857658,-0.0009952703372706456,0.00018920711350778547,-0.0010590067214800557,0.0001803870632643714,-0.0010335663532008226,0.0001641328438867227,-0.000923018087879899,0.00014755291526392784,-0.0007436233766459458,0.0001364478202352651,-0.0005209936716166074,0.00013387209751023263,-0.0002858600206828325,0.00013941975362642169,-6.911991890766896e-05,0.0001494508110056045,0.00010305098117831,0.00015825219300013842,0.00021322845576067991,0.00015986081804965493,0.0002552458473608354,0.00015005907929721655,0.00023477049650145681,0.0001279683055356887,0.00016787942218314403,9.675858621443513e-05,7.792741686224076e-05,6.341284275328672e-05,-8.735646033972719e-06,2.0161946360917754e-05,-5.905234628775134e-05
7,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,10.894542767835594,-5.122290127804622e-05,-7.75288220569818e-06,1.1044408387322604e-05,-0.0002801675654605866,0.00010507963097627625,-0.0006094481049722337,0.0001896778425281206,-0.0009477057744828853,0.0002521726230763874,-0.0012419355626607012,0.0002864900298802418,-0.0014460238377917271,0.00029344008170703074,-0.0015277892944271568,0.00027951904240264524,-0.0014737053496323078,0.0002547412331321284,-0.0012905893973433505,0.00022990933283809515,-0.0010041082094185384,0.00021383224525475992,-0.0006543930534099532,0.00021107334604974449,-0.0002894678677211239,0.00022079209259277268,4.24841744596376e-05,0.0002370597094934447,0.0003007888016271025,0.00025067746933141367,0.0004586325734685031,0.0002520875027292996,0.0005070392703474991,0.00023459316049598074,0.000455814540951379,0.00019695098307563984,0.00033133684962681687,0.0001445414262678889,0.00017164839111026355,8.894540105866051e-05,1.972760689958517e-05,2.4827146356764783e-05,-7.279430261006768e-05
8,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,12.855975134308457,-6.059265119058041e-05,-9.137907948817614e-06,4.0927102383047654e-05,-0.0004141273024265642,0.00018317858082327678,-0.0009076169142835588,0.0003108718549887497,-0.0014130252117166286,0.00040475118018212683,-0.0018483584358430344,0.00045565583622342667,-0.0021422509141362086,0.0004648871704614054,-0.0022451452209878734,0.00044242530468032446,-0.002136787874710524,0.0004036911083473813,-0.0018289331694748764,0.00036540582862794584,-0.001363009080503808,0.0003412655446970386,-0.0008031974903042045,0.0003383251476327604,-0.0002260179480105886,0.00035503442805880943,0.00029198191080550726,0.000381631253656469,0.0006864852822545146,0.0004030306706375429,0.0009156007995788119,0.0004035889683566215,0.000966261831477971,0.00037244556964147364,0.0008557436991435567,0.00030784454414557884,0.0006280921618541382,0.0002190751475431582,0.00034619707686586493,0.0001256326153800844,8.095464464383118e-05,2.929967752484089e-05,-8.608950486978481e-05
9,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,14.099038347596249,-6.659616083278285e-05,-1.0003471863135608e-05,7.904822843314044e-05,-0.0005571645924162059,0.00027315493961232323,-0.0012276271460728296,0.0004470505793620015,-0.0019126704906884567,0.0005745013315964807,-0.002498589125334877,0.0006431008624145431,-0.0028865050105279007,0.0006546379974153025,-0.003008070426559929,0.0006227198194150092,-0.0028359634525604574,0.0005684887747431147,-0.0023876607035627686,0.0005150629028442395,-0.0017221515837274894,0.00048156684166617697,-0.000930224427831103,0.00047796184629585474,-0.00011982594259017917,0.0005020711818746249,0.0006012863296169197,0.000539942609329539,0.0011428753934502398,0.0005698835472352355,0.0014466755955490325,0.0005693397717831918,0.00149546473057167,0.0005227106671587829,0.001315173333692336,0.00042768991286732945,0.0009697340687392676,0.00029807041315534224,0.0005497423446323344,0.0001623297174182758,0.00015702806231774003,3.2114181556234305e-05,-9.459240709722724e-05
10,10.811330191144913,596610714.9442403,130973.75062657427,12919.91017586798,2.5030106427259677,0.23022808352094584,0.17225665157710002,0.016718386912961625,2.5583866850708574,549.7711722207042,2.4788059005177603,5.89618938662752,14.386502687364441,5.077089906517244,0.6434377791006369,59.09998149662681,14.885927588808924,-7.045313166439187e-05,-1.0539773194836233e-05,0.00012000047872701501,-0.0006993742149292697,0.0003655462217890388,-0.001546754193999313,0.0005852127368133128,-0.0024113082363823434,0.0007459759142130359,-0.0031474926940042937,0.0008322615693292044,-0.0036288576591917017,0.0008462432588417797,-0.003768276623185125,0.0008049274322134145,-0.0035314198314870897,0.0007349635987283214,-0.002941568487922716,0.0006658002286383032,-0.002075361147901922,0.0006221218499701842,-0.001050286805284881,0.0006170579070171795,-5.827944041620247e-06,0.000648052161339515,0.0009189298828564188,0.0006970571237690602,0.0016077319149856556,0.0007356681995223921,0.0019859060018044246,0.0007341885126437971,0.002032137292510121,0.0006720631897576418,0.001781157447053983,0.0005463686514684586,0.0013169616208403856,0.00037551475125463855,0.0007579917968955906,0.00019716142174022004,0.00023708095175591754,3.3877601460487156e-05,-0.00010003234565184755
