时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,11.962234490405772,-6.743631881945127e-07,-2.5681600280100554e-07,1.6659402451042992e-06,-1.0197625776676025e-05,7.542434291481852e-06,-2.8676469830711047e-05,1.4048402835423505e-05,-5.165568130236339e-05,1.9532866630806087e-05,-7.411960813089846e-05,2.2964724836304343e-05,-9.120586541908978e-05,2.4060165191502817e-05,-9.908611908198602e-05,2.3221810717645296e-05,-9.565253728191865e-05,2.1321695531988074e-05,-8.08754470947442e-05,1.9388425590270536e-05,-5.677595514490871e-05,1.8275473357325295e-05,-2.70231640422764e-05,1.8393987273928105e-05,3.76776419558705e-06,1.958376498188998e-05,3.090769122333246e-05,2.1165747005077615e-05,5.051334895399641e-05,2.2170388797839975e-05,6.022754065504509e-05,2.1680679673282803e-05,5.963963454354154e-05,1.9185895459149047e-05,5.032407472215862e-05,1.4830103882960267e-05,3.548880766751549e-05,9.467502484851597e-06,1.9306064212523026e-05,4.4957941565648115e-06,6.055065388213605e-06,6.672400597182739e-07,-2.7436760038732833e-07
3,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,27.277810930029116,-1.5397241668308045e-06,-5.820833982135583e-07,5.027204911897966e-06,-2.652410996802384e-05,2.0627294450695445e-05,-7.519779814290923e-05,3.791327873003124e-05,-0.0001358537887042038,5.250242312493782e-05,-0.00019515084179184814,6.164400792435973e-05,-0.0002400836918958166,6.457193999177779e-05,-0.0002603806064146574,6.235166344501606e-05,-0.0002503739717899939,5.7307876407458445e-05,-0.00020998224766066487,5.219217768122434e-05,-0.00014464981781198814,4.92938427782379e-05,-6.427041364121524e-05,4.9716653081082747e-05,1.8701429260821342e-05,5.302288533730951e-05,9.160367446418342e-05,5.736718644006595e-05,0.00014394647559706923,6.0110847938179583e-05,0.0001693647255369854,5.8753563158956864e-05,0.00016676300358430985,5.1899916439200066e-05,0.000140428899829001,3.994265270532471e-05,9.909321379452251e-05,2.52210833337446e-05,5.413281505629349e-05,1.1576384897162225e-05,1.7269698708902866e-05,1.5205315689866302e-06,-6.29435655985339e-07
4,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,43.09315456972628,-2.436782503665883e-06,-9.110252120546324e-07,1.0895627957701129e-05,-4.977189138795474e-05,4.0804288373093604e-05,-0.0001423396449263286,7.395652073012887e-05,-0.0002579140266938216,0.00010196312256123213,-0.00037087321827875144,0.00011953711774022,-0.0004561098652842412,0.00012518861721721124,-0.0004937347276059311,0.00012094670769529268,-0.00047275256315631146,0.00011127585628359117,-0.0003930068524546607,0.00010148501990766309,-0.00026509020948874677,9.601110298965032e-05,-0.00010826891682511229,9.700391940026055e-05,5.318421818182821e-05,0.00010361045357286993,0.00019457553178731796,0.00011221358091370206,0.00029544065224824094,0.0001176230067235907,0.00034337067595032416,0.00011490719925344887,0.000336265682866187,0.00010130783140155751,0.00028257298425356605,7.760164715629893e-05,0.0001994682730190994,4.842529095133756e-05,0.00010936242855400594,2.140837619089469e-05,3.5431326169876413e-05,2.3994447290231674e-06,-1.0032692075744855e-06
5,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,62.68871664435306,-3.5575974695011403e-06,-1.2981357964880428e-06,2.519673690352885e-05,-9.735136048274593e-05,8.527468922007717e-05,-0.0002815590185735426,0.00015183383807635583,-0.0005120098374264509,0.00020811172927496588,-0.0007371369316242832,0.00024351024652622479,-0.0009061202312040681,0.0002549920658591305,-0.00097857036014295,0.0002465535598123372,-0.0009321125339795825,0.00022711423430445086,-0.0007664348990321963,0.00020738045312327706,-0.0005031728683176887,0.00019639798746212925,-0.0001817237043377311,0.00019863134177097293,0.0001482185919508719,0.00021240524858020144,0.00043604708452145706,0.00023029706147822,0.0006398006511212772,0.00024154416716804815,0.0007340626946000667,0.00023585502565043147,0.000714638128407102,0.00020744643340880404,0.0005990783273139711,0.00015793748611889454,0.0004229682529113153,9.704935958735493e-05,0.00023276981657731815,4.0785781987323355e-05,7.667774006887781e-05,3.4813446439926513e-06,-1.4868436726634042e-06
6,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,76.63994942127982,-4.370521331370766e-06,-1.5394676065455223e-06,4.707996636711204e-05,-0.00016260728347420645,0.00014924966143420093,-0.0004743183262905947,0.0002623153587057511,-0.0008648820305883263,0.000357995157574318,-0.0012464493791631002,0.0004183964184555263,-0.0015321142808519806,0.000438285812661301,-0.001652646178191138,0.0004242189625557405,-0.001569604335352409,0.00039111917307607473,-0.001282375964803421,0.0003571424396813242,-0.0008280607485339575,0.00033789355897936315,-0.0002743626227258672,0.00034134013033566753,0.0002931836750418749,0.00036490469725633073,0.0007873503966841478,0.00039590236029823337,0.0011357357718031116,0.0004155972563045616,0.0012944768073168827,0.0004058873782845125,0.001256405911582549,0.0003565096930698934,0.0010519981360435373,0.0002702413152681642,0.0007429630170971632,0.00016414889751439557,0.0004098846197202334,6.631175612872312e-05,0.00013647397031104765,4.239506428079867e-06,-1.8641385293111946e-06
7,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,84.3389246902355,-4.832922609462681e-06,-1.6407675127756756e-06,6.995478337755555e-05,-0.00022774836725821866,0.00021430953423724042,-0.000667755362352117,0.000373914363040107,-0.001219808185136795,0.0005091139711071117,-0.0017595985802574656,0.0005948316078307575,-0.002163845079653298,0.0006235746917295465,-0.002334158785126192,0.0006042156815225412,-0.0022157451044014197,0.0005574033832724121,-0.0018074677367385214,0.0005086249824879142,-0.0011617654750736802,0.0004801945080029588,-0.00037465793150686456,0.00048393921943827334,0.000432310836765345,0.0005167408111780183,0.0011349799445265697,0.0005608061486915382,0.0016301241357075265,0.0005892896368777395,0.0018550898049045162,0.0005759519843916728,0.0017995242295860238,0.0005057477943680414,0.0015067770883344393,0.0003825185464565308,0.0010647681425647536,0.0002308261049916911,0.0005883745112768113,9.109001636656813e-05,0.00019705461482761233,4.646891821867105e-06,-2.1021990193419158e-06
8,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,89.17831433389786,-5.135187945902801e-06,-1.6778898327098928e-06,9.325386306459587e-05,-0.0002929177163593366,0.0002797409683967238,-0.0008619257175057812,0.00048578874840067527,-0.0015768227286751708,0.0006605434513992891,-0.002276788782234436,0.0007718705598573802,-0.002801985241136452,0.0008099522101836814,-0.003024609275184336,0.000785711539282182,-0.0028732187549374384,0.0007252049103285067,-0.0023458479331277264,0.0006610899573312423,-0.0015099928119339326,0.0006225130833004536,-0.0004897876719725811,0.0006255212966231851,0.0005572729220201276,0.0006668558342770505,0.0014699813636676502,0.0007238341606183263,0.0021140313606467813,0.0007614328619676083,0.0024076553720322152,0.0007449940893322504,0.002337010088540737,0.0006543897828610296,0.0019580775447817452,0.0004943842840558476,0.0013848120125174532,0.000297096080739387,0.0007662718027430605,0.00011544371942205582,0.0002576420417790989,4.894176815065047e-06,-2.2761467639358393e-06
9,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,92.47971365781292,-5.35154380194007e-06,-1.6803795563355335e-06,0.00011675858311204934,-0.00035817899321390913,0.00034527574333571577,-0.0010568903846357232,0.00059762957398456,-0.001936039955706869,0.0008119507271598424,-0.002798285592573365,0.0009491788999975599,-0.0034470742164751183,0.0009971059433251763,-0.003724934381615478,0.0009684324481580047,-0.003543458701905069,0.0008942886615311261,-0.002899499173804505,0.0008143223938096158,-0.0018752622426994323,0.0007646214505266479,-0.0006227208885604971,0.0007658130544288522,0.0006648110232553601,0.0008149164792270634,0.001789019211356978,0.0008846087354655439,0.0025842791347940033,0.0009316499090156499,0.0029493664091009074,0.0009126974432251997,0.002866585833512609,0.0008022334472555534,0.0024042289135308434,0.0006057764853710141,0.001702018575773043,0.00036302582404091596,0.0009429994910844989,0.00013952424878232558,0.0003180029253173129,5.0556724309061456e-06,-2.415324531920439e-06
10,0.2645830209873441,9129023.023824843,142.88619820334088,2.2562074287933873,0.535638907257356,0.053677731161664084,0.026774192720587304,0.0017381265590650456,0.5496560783631438,1105.6398255076726,10.0,10.0,1000.0,10.0,10.0,1000.0,94.85780316038036,-5.5165254969341975e-06,-1.6619921462993106e-06,0.00014036292387165422,-0.0004235511232647677,0.00041077682321882195,-0.0012526510730396052,0.0007092699036088935,-0.0022974744266297097,0.0009631453022469798,-0.003324172156404733,0.0011265553718492023,-0.004099332377156719,0.0011848418252087727,-0.004435557988224949,0.001152208639304313,-0.004227142205215566,0.0010645168812507323,-0.0034693747722033606,0.000968208976560273,-0.0022587911490298657,0.0009064094957480018,-0.0007748886511361679,0.000904682718437717,0.0007533667546675945,0.0009607547827694836,0.002090518806145304,0.00104293166829054,0.003039392743537515,0.0010997388965502436,0.003478947822426802,0.001078893170196837,0.0033872417024382174,0.0009491738834289158,0.00284450989422821,0.0007166663277737704,0.0020159357271561343,0.0004286517370062963,0.0011183207382228456,0.00016340570611952197,0.00037804105083341725,5.165957470791932e-06,-2.533394443938388e-06
