时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,5.286219782210482,-8.784474725754368e-07,-4.31435006764083e-07,8.5970687903261e-07,-9.403988283538786e-06,5.330782422061254e-06,-2.6386904505137443e-05,1.0319878185199138e-05,-4.76175825372732e-05,1.4544780456388962e-05,-6.854115585481334e-05,1.720396925657668e-05,-8.477226053142156e-05,1.807036603695458e-05,-9.286947242130735e-05,1.7437855723129294e-05,-9.093087542701321e-05,1.5956003324385513e-05,-7.889845794884373e-05,1.4396854623046586e-05,-5.8522463631138926e-05,1.3408670928667684e-05,-3.299666893534841e-05,1.3316624801645847e-05,-6.334355499460245e-06,1.4024974456381502e-05,1.7398839782346197e-05,1.505401160613414e-05,3.4850995599789826e-05,1.5708404458586614e-05,4.4002266758276347e-05,1.533069514587138e-05,4.451503815116167e-05,1.3560603077108548e-05,3.7747374993527634e-05,1.0512207811221162e-05,2.6427348832309202e-05,6.803670884432109e-06,1.4054718750876482e-05,3.42793544528193e-06,4.1427848877219765e-06,8.425339951542118e-07,-2.911607361715118e-07
3,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,11.220921477983763,-1.8660215826968044e-06,-9.14508868082513e-07,2.4248575977232692e-06,-2.1843189286206434e-05,1.299811259553162e-05,-6.16685454738329e-05,2.480545037379793e-05,-0.00011154899276048176,3.481633289053013e-05,-0.000160705326279709,4.1126933042628625e-05,-0.0001986948414590432,4.3192014874239904e-05,-0.0002172935772705798,4.1705030100933025e-05,-0.00021194627576479478,3.820956236975071e-05,-0.0001825140497114276,3.454589356893573e-05,-0.00013320109640618027,3.226224521273904e-05,-7.168638885089108e-05,3.2134057217573305e-05,-7.627398018304918e-06,3.3923977402123314e-05,4.918521000354356e-05,3.646616021851373e-05,9.067491326786599e-05,3.807027906408151e-05,0.00011197495914195242,3.7135559961692936e-05,0.00011228088506322075,3.2782803545208486e-05,9.489381741296547e-05,2.5290161416756646e-05,6.644844022481144e-05,1.61731753135794e-05,3.548544279443337e-05,7.87868489468312e-06,1.064148369418775e-05,1.788586754097048e-06,-6.199617012748291e-07
4,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,17.695923487037543,-2.9455163058091805e-06,-1.439199590848069e-06,5.213179119413703e-06,-3.880409928649403e-05,2.4377291776325842e-05,-0.0001103074571483009,4.578419679288139e-05,-0.00020001763328098931,6.395185171403125e-05,-0.00028839074398856744,7.542103202438603e-05,-0.00035637382042922987,7.919068575054011e-05,-0.0003889087483606651,7.651273957258555e-05,-0.00037763813082341267,7.019494669215379e-05,-0.00032231406418848155,6.35976955955479e-05,-0.00023068776996683281,5.955673874329201e-05,-0.00011692611958004102,5.949300614656419e-05,1.1391819519001376e-06,6.295787806152978e-05,0.00010541685878651806,6.777710541050542e-05,0.00018097547850465993,7.079393633876069e-05,0.00021882159715794385,6.901272257800242e-05,0.00021749464275427715,6.0785018605846324e-05,0.00018316802135418135,4.663488968708889e-05,0.00012824379806021825,2.9422250057815367e-05,6.873529603021741e-05,1.3782134717844381e-05,2.0944517449359085e-05,2.820675875415953e-06,-9.820069731748395e-07
5,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,24.759528368186828,-4.126404821757973e-06,-2.006837871838671e-06,1.0390486151329707e-05,-6.400994390781374e-05,4.271600632060481e-05,-0.0001833573285224549,7.880702421894729e-05,-0.00033330425194191837,0.00010945542031193612,-0.00048088805500870924,0.00012883126028645874,-0.0005937775842525013,0.0001352304349275667,-0.0006463344069263097,0.0001307480191126835,-0.0006243078695479186,0.00012012296082420194,-0.0005273042497746822,0.00010905748213507067,-0.0003686418130882256,0.00010238915894965713,-0.00017266606709133285,0.00010255378884954906,2.995625942442674e-05,0.0001087738723166504,0.0002080888612950081,0.00011727581783253931,0.0003360237694548181,0.00012256003768795447,0.0003982929806231555,0.00011939135380506983,0.0003924513647683764,0.00010488378030563415,0.0003292868484975039,7.996425176637241e-05,0.00023043232998384296,4.967863000624666e-05,0.00012388462485045772,2.222083109005595e-05,3.8308109420559405e-05,3.945802896295682e-06,-1.3832173364305508e-06
6,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,33.1569677139375,-5.537799873403693e-06,-2.668472621651375e-06,2.238483596319473e-05,-0.00011234996452617368,8.064337657406259e-05,-0.00032485613086141897,0.00014556547854669574,-0.0005921274105475834,0.00020070458363307192,-0.0008547842011489108,0.00023563467568097412,-0.001054230788276402,0.00024726949945230107,-0.001143851872881645,0.00023930435281969308,-0.001097715420648157,0.00022021241900368883,-0.0009151982081428905,0.00020029386931263288,-0.0006208083076160802,0.0001883934947800833,-0.00025932949226194386,0.00018904832166989768,0.0001127803682418373,0.00020088874491674223,0.0004381479527373875,0.0002169289598822399,0.0006693853913779018,0.00022687253632770786,0.0007780327780424253,0.00022085136104969382,0.0007597733610078841,0.0001934052315684451,0.0006348877811065132,0.00014630293548224073,0.0004438908351867858,8.914908562637133e-05,0.00023928666141936173,3.7529144547872355e-05,7.507938394145903e-05,5.280120824389841e-06,-1.8765352758635479e-06
7,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,38.64034932856816,-6.468656072312768e-06,-3.082715394722788e-06,3.799575418241865e-05,-0.00016850094316451185,0.00012681567312530274,-0.0004903489809150753,0.00022558238804820094,-0.0008953710450663046,0.00030946778433857484,-0.0012930475375049562,0.0003627532305544427,-0.001593748082462632,0.0003807209341854994,-0.001726035732153412,0.00036881803683954176,-0.0016501389918557707,0.0003397478281822112,-0.0013651539540487484,0.00030915051633157353,-0.0009088547092978178,0.0002906761268947273,-0.0003502961433323517,0.0002915376344094221,0.00022338310026650602,0.00030985110954466656,0.00072354378509828,0.00033488052431900777,0.0010769255762646825,0.00035052634840922707,0.0012395592981174395,0.0003412137940461905,0.0012049273983864442,0.00029826536505926166,0.0010047267635757062,0.00022444888676232284,0.0007021376429824959,0.00013495173289890578,0.0003790672488728468,5.437082284420618e-05,0.00011993401969565619,6.146529737184054e-06,-2.219695662021825e-06
8,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,41.966001618989964,-7.041490031382695e-06,-3.3179797326306304e-06,5.437919781017974e-05,-0.00022454532342940548,0.00017380249905407145,-0.0006561841160492368,0.00030637378769416573,-0.0011997122487914398,0.0004190081677550865,-0.0017333831110049375,0.00049080012636978,-0.0021363762945857913,0.0005153747067676714,-0.0023122542052368216,0.0004997638393125159,-0.002207235450659345,0.0004606955211460475,-0.0018199974194090282,0.00041905216205777746,-0.0012014987261547776,0.00039338334504578743,-0.00044506835311608077,0.00039382365359240146,0.00033136581295576366,0.00041822759702583347,0.0010076915605503531,0.0004522158511152022,0.0014845186646046055,0.00047378816638007627,0.0017021376802867525,0.0004614355594138668,0.0016516941494601806,0.00040306087584404774,0.0013762860675844981,0.0003023819025487218,0.0009618460813375918,0.0001802889395415197,0.0005198369039179508,7.0576339145504e-05,0.00016528496492406637,6.6678444691068195e-06,-2.446105805706644e-06
9,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,44.180824515019346,-7.430357730032815e-06,-3.461033371314933e-06,7.114537587448125e-05,-0.00028060980288639536,0.00022113788544559274,-0.0008225445967706726,0.0003874240664081665,-0.0015055236123732703,0.0005287946071201071,-0.0021765490298735557,0.0006192620352783939,-0.0026834950833045054,0.000650759868038743,-0.0029047484067962408,0.0006317206360157222,-0.00277230672574003,0.0005826687584328961,-0.002284204209999548,0.0005296092207008964,-0.001504376359476484,0.0004960743513161099,-0.0005502784430345982,0.0004953737884088965,0.0004294153895609611,0.0005253820262832924,0.0012830351288261853,0.0005682261932368341,0.0018848678530953376,0.000595950039749919,0.0021592212437435716,0.0005809080635669325,0.002094676101548169,0.000507376915884326,0.001745555767630279,0.00037993858108053186,0.0012204268928261775,0.0002252445391183694,0.0006602446544024309,8.640276627177356e-05,0.00021065119803216612,7.011915790767605e-06,-2.6121737147774012e-06
10,0.5036918832950317,6950432.211084586,-233.08125576804423,7.033339024026722,0.9421691980349879,0.08103356058422087,0.03042761777701121,0.003655250166155984,0.9604377439602979,954.7602926473012,9.159483530111284,6.353695144070098,155.0014243828032,9.493647689471755,9.673426317841717,841.8905443212375,45.75100295924943,-7.71285979736982e-06,-3.550532150340147e-06,8.811766729120909e-05,-0.0003367428688713731,0.00026860922606721074,-0.0009895043531620883,0.00046849852727698046,-0.0018129860473404312,0.0006385870045028763,-0.0026229451062135907,0.0007479098260329797,-0.003235844613740229,0.0007866716725104679,-0.003504706321031255,0.0007645143770469494,-0.003347060166556613,0.0007055190710230971,-0.0027600193435487305,0.0006406810788947871,-0.0018202244198134044,0.0005985908404751994,-0.0006690419786830361,0.0005959893341286183,0.0005142099918263427,0.0006310678735562857,0.0015462579504019476,0.0006826329115119016,0.002274881503901792,0.0007167382914754605,0.0026081357004466917,0.0006994093842588725,0.002531750521159733,0.0006110828546467689,0.0021110199139282924,0.00045709658155620775,0.0014769400832046924,0.0002698914634496801,0.0007998178716804026,0.00010197912217729115,0.0002558646849337942,7.253563074021177e-06,-2.743073652697133e-06
